0.415692    -2.056784    -2.055070    -2.052212    -2.048205    -2.043044    -2.036724    -2.029236    -2.020571    -2.010719    -1.999669    -1.987409    -1.973926    -1.959205    -1.943233    -1.925994    -1.907474    -1.887656    -1.866526    -1.844069    -1.820270    -1.795115    -1.768590    -1.740685    -1.711388    -1.680691    -1.648587    -1.615071    -1.580141    -1.543799    -1.506049    -1.466902    -1.426371    -1.384477    -1.341246    -1.296715    -1.250930    -1.203948    -1.155844    -1.106713    -1.056677    -1.005893    -0.954569    -0.902980    -0.851499    -0.800641    -0.751124    -0.703960    -0.660560    -0.622826    -0.593118    -0.573942    -0.009655     0.013189     0.048505     0.093471     0.145605     0.202998     0.264266     0.328417     0.394736     0.462690     0.531875     0.601966     0.672701     0.743854     0.815229     0.886651     0.957959     1.029003     1.099640     1.169736     1.239159     1.307784     1.375487     1.442149     1.507652     1.571882     1.634727     1.696078     1.755827     1.813871     1.870109     1.924441     1.976772     2.027011     2.075069     2.120861     2.164305     2.205324     2.243845     2.279799     2.313121     2.343752     2.371636     2.396722     2.418966     2.438326     2.454768     2.468261     2.478782     2.486310     2.490833
0.421466    -2.082596    -2.080885    -2.078032    -2.074031    -2.068879    -2.062568    -2.055090    -2.046436    -2.036596    -2.025556    -2.013305    -1.999829    -1.985114    -1.969145    -1.951905    -1.933380    -1.913553    -1.892408    -1.869931    -1.846106    -1.820918    -1.794356    -1.766405    -1.737058    -1.706304    -1.674137    -1.640555    -1.605557    -1.569145    -1.531328    -1.492119    -1.451534    -1.409600    -1.366350    -1.321828    -1.276088    -1.229202    -1.181258    -1.132370    -1.082683    -1.032383    -0.981712    -0.930988    -0.880633    -0.831217    -0.783508    -0.738540    -0.697684    -0.662670    -0.635503    -0.618180     0.040249     0.061184     0.094015     0.136476     0.186419     0.242069     0.302055     0.365347     0.431170     0.498938     0.568192     0.638567     0.709764     0.781527     0.853637     0.925896     0.998128     1.070166     1.141856     1.213052     1.283614     1.353406     1.422298     1.490163     1.556876     1.622319     1.686373     1.748923     1.809858     1.869070     1.926452     1.981903     2.035322     2.086615     2.135689     2.182456     2.226832     2.268737     2.308094     2.344832     2.378885     2.410189     2.438688     2.464330     2.487068     2.506859     2.523668     2.537463     2.548219     2.555916     2.560540
0.427239    -2.107265    -2.105560    -2.102714    -2.098725    -2.093587    -2.087292    -2.079833    -2.071199    -2.061380    -2.050363    -2.038135    -2.024682    -2.009989    -1.994040    -1.976819    -1.958311    -1.938498    -1.917364    -1.894893    -1.871071    -1.845883    -1.819314    -1.791355    -1.761993    -1.731223    -1.699037    -1.665434    -1.630416    -1.593986    -1.556156    -1.516941    -1.476364    -1.434454    -1.391253    -1.346810    -1.301191    -1.254478    -1.206774    -1.158211    -1.108953    -1.059214    -1.009265    -0.959459    -0.910256    -0.862260    -0.816265    -0.773300    -0.734665    -0.701924    -0.676796    -0.660913     0.089392     0.108873     0.139733     0.180115     0.228153     0.282218     0.340983     0.403409     0.468690     0.536197     0.605432     0.675995     0.747552     0.819824     0.892565     0.965562     1.038617     1.111553     1.184202     1.256407     1.328018     1.398891     1.468888     1.537874     1.605720     1.672298     1.737487     1.801166     1.863219     1.923533     1.981997     2.038505     2.092955     2.145247     2.195285     2.242978     2.288239     2.330985     2.371137     2.408621     2.443368     2.475314     2.504400     2.530571     2.553779     2.573981     2.591139     2.605222     2.616202     2.624060     2.628780
0.433013    -2.130805    -2.129106    -2.126271    -2.122297    -2.117177    -2.110904    -2.103471    -2.094865    -2.085077    -2.074093    -2.061900    -2.048483    -2.033826    -2.017913    -2.000729    -1.982255    -1.962476    -1.941374    -1.918934    -1.895139    -1.869976    -1.843431    -1.815491    -1.786149    -1.755396    -1.723227    -1.689642    -1.654644    -1.618240    -1.580442    -1.541270    -1.500750    -1.458918    -1.415819    -1.371513    -1.326074    -1.279594    -1.232191    -1.184011    -1.135239    -1.086110    -1.036920    -0.988050    -0.939987    -0.893357    -0.848961    -0.807801    -0.771104    -0.740279    -0.716818    -0.702086     0.137629     0.155972     0.185246     0.223895     0.270288     0.322932     0.380564     0.442153     0.506879     0.574084     0.643242     0.713921     0.785762     0.858460     0.931749     1.005397     1.079192     1.152942     1.226467     1.299599     1.372179     1.444055     1.515080     1.585113     1.654018     1.721663     1.787919     1.852660     1.915767     1.977121     2.036608     2.094117     2.149542     2.202781     2.253733     2.302305     2.348407     2.391952     2.432859     2.471053     2.506461     2.539017     2.568661     2.595336     2.618992     2.639585     2.657077     2.671433     2.682627     2.690638     2.695451
0.438786    -2.153228    -2.151537    -2.148715    -2.144759    -2.139662    -2.133416    -2.126014    -2.117444    -2.107695    -2.096753    -2.084604    -2.071233    -2.056625    -2.040762    -2.023628    -2.005205    -1.985476    -1.964425    -1.942034    -1.918288    -1.893173    -1.866674    -1.838781    -1.809485    -1.778778    -1.746657    -1.713122    -1.678179    -1.641835    -1.604107    -1.565018    -1.524597    -1.482885    -1.439934    -1.395810    -1.350595    -1.304394    -1.257335    -1.209580    -1.161330    -1.112838    -1.064421    -1.016482    -0.969525    -0.924189    -0.881267    -0.841730    -0.806725    -0.777531    -0.755456    -0.741662     0.184837     0.202270     0.230249     0.267446     0.312420     0.363804     0.420399     0.481200     0.545380     0.612267     0.681310     0.752055     0.824120     0.897178     0.970947     1.045175     1.119637     1.194127     1.268454     1.342441     1.415918     1.488725     1.560708     1.631720     1.701618     1.770263     1.837522     1.903264     1.967365     2.029701     2.090154     2.148610     2.204959     2.259094     2.310914     2.360320     2.407219     2.451523     2.493149     2.532016     2.568053     2.601190     2.631364     2.658519     2.682602     2.703567     2.721376     2.735993     2.747391     2.755548     2.760448
0.444560    -2.174551    -2.172868    -2.170061    -2.166125    -2.161054    -2.154840    -2.147474    -2.138945    -2.129241    -2.118348    -2.106252    -2.092937    -2.078387    -2.062585    -2.045513    -2.027154    -2.007491    -1.986505    -1.964180    -1.940500    -1.915451    -1.889020    -1.861195    -1.831967    -1.801330    -1.769283    -1.735826    -1.700965    -1.664712    -1.627085    -1.588110    -1.547821    -1.506264    -1.463495    -1.419588    -1.374633    -1.328743    -1.282060    -1.234756    -1.187048    -1.139204    -1.091558    -1.044528    -0.998631    -0.954507    -0.912938    -0.874857    -0.841336    -0.813542    -0.792633    -0.779620     0.230908     0.247602     0.274511     0.310483     0.354232     0.404503     0.460160     0.520228     0.583886     0.650452     0.719360     0.790136     0.862380     0.935746     1.009937     1.084684     1.159750     1.234916     1.309981     1.384756     1.459065     1.532739     1.605617     1.677544     1.748372     1.817957     1.886159     1.952844     2.017881     2.081144     2.142510     2.201862     2.259085     2.314070     2.366711     2.416907     2.464564     2.509588     2.551895     2.591403     2.628037     2.661725     2.692404     2.720015     2.744504     2.765824     2.783934     2.798799     2.810391     2.818687     2.823671
0.450333    -2.194788    -2.193115    -2.190324    -2.186411    -2.181368    -2.175189    -2.167863    -2.159380    -2.149726    -2.138889    -2.126852    -2.113600    -2.099117    -2.083385    -2.066385    -2.048101    -2.028514    -2.007606    -1.985361    -1.961762    -1.936796    -1.910448    -1.882708    -1.853567    -1.823021    -1.791068    -1.757710    -1.722956    -1.686817    -1.649317    -1.610482    -1.570351    -1.528975    -1.486415    -1.442751    -1.398081    -1.352526    -1.306238    -1.259400    -1.212243    -1.165046    -1.118157    -1.072004    -1.027111    -0.984117    -0.943785    -0.907010    -0.874797    -0.848213    -0.828300    -0.815945     0.275744     0.291828     0.317844     0.352775     0.395465     0.444754     0.499569     0.558965     0.622132     0.688385     0.757147     0.827931     0.900319     0.973953     1.048517     1.123732     1.199347     1.275133     1.350877     1.426382     1.501463     1.575944     1.649657     1.722441     1.794141     1.864608     1.933697     2.001269     2.067189     2.131327     2.193556     2.253754     2.311804     2.367592     2.421011     2.471957     2.520331     2.566039     2.608992     2.649108     2.686308     2.720521     2.751679     2.779723     2.804597     2.826254     2.844651     2.859752     2.871528     2.879956     2.885019
0.456107    -2.213956    -2.212294    -2.209521    -2.205631    -2.200620    -2.194478    -2.187195    -2.178761    -2.169162    -2.158385    -2.146413    -2.133230    -2.118820    -2.103165    -2.086246    -2.068045    -2.048543    -2.027724    -2.005569    -1.982063    -1.957191    -1.930941    -1.903301    -1.874263    -1.843823    -1.811981    -1.778740    -1.744110    -1.708106    -1.670751    -1.632077    -1.592125    -1.550949    -1.508618    -1.465216    -1.420848    -1.375643    -1.329761    -1.283397    -1.236788    -1.190228    -1.144074    -1.098760    -1.054813    -1.012866    -0.973664    -0.938063    -0.907006    -0.881478    -0.862420    -0.850628     0.319252     0.334827     0.360090     0.394133     0.435905     0.484329     0.538390     0.597174     0.659885     0.725840     0.794455     0.865230     0.937738     1.011604     1.086503     1.162142     1.238258     1.314612     1.390983     1.467165     1.542964     1.618197     1.692690     1.766275     1.838792     1.910087     1.980010     2.048418     2.115170     2.180133     2.243175     2.304173     2.363004     2.419552     2.473707     2.525362     2.574415     2.620770     2.664336     2.705028     2.742766     2.777475     2.809088     2.837543     2.862783     2.884759     2.903428     2.918753     2.930704     2.939257     2.944396
0.461880    -2.232074    -2.230423    -2.227667    -2.223804    -2.218824    -2.212721    -2.205485    -2.197102    -2.187561    -2.176847    -2.164944    -2.151836    -2.137504    -2.121931    -2.105098    -2.086987    -2.067579    -2.046856    -2.024801    -2.001397    -1.976629    -1.950486    -1.922957    -1.894034    -1.863714    -1.831996    -1.798886    -1.764395    -1.728539    -1.691345    -1.652846    -1.613088    -1.572129    -1.530040    -1.486912    -1.442857    -1.398010    -1.352538    -1.306646    -1.260579    -1.214639    -1.169191    -1.124673    -1.081613    -1.040635    -1.002464    -0.967917    -0.937887    -0.913285    -0.894971    -0.883663     0.361345     0.376492     0.401115     0.434395     0.475368     0.523031     0.576418     0.634649     0.696942     0.762617     0.831086     0.901845     0.974452     1.048524     1.123724     1.199747     1.276323     1.353200     1.430151     1.506960     1.583426     1.659361     1.734582     1.808917     1.882201     1.954273     2.024979     2.094172     2.161707     2.227447     2.291257     2.353008     2.412577     2.469843     2.524693     2.577018     2.626714     2.673681     2.717827     2.759064     2.797310     2.832490     2.864534     2.893378     2.918965     2.941244     2.960170     2.975708     2.987824     2.996496     3.001706
0.467654    -2.249158    -2.247518    -2.244782    -2.240944    -2.235998    -2.229936    -2.222746    -2.214418    -2.204937    -2.194289    -2.182458    -2.169427    -2.155177    -2.139691    -2.122949    -2.104933    -2.085623    -2.065002    -2.043052    -2.019757    -1.995102    -1.969075    -1.941665    -1.912866    -1.882674    -1.851091    -1.818122    -1.783780    -1.748084    -1.711062    -1.672750    -1.633196    -1.592462    -1.550625    -1.507779    -1.464041    -1.419554    -1.374492    -1.329064    -1.283526    -1.238184    -1.193410    -1.149645    -1.107413    -1.067329    -1.030096    -0.996501    -0.967385    -0.943599    -0.925936    -0.915048     0.401941     0.416723     0.440799     0.473422     0.513699     0.560690     0.613477     0.671209     0.733119     0.798535     0.866866     0.937602     1.010295     1.084551     1.160023     1.236398     1.313394     1.390755     1.468241     1.545632     1.622720     1.699308     1.775209     1.850246     1.924247     1.997047     2.068489     2.138419     2.206691     2.273161     2.337694     2.400155     2.460419     2.518362     2.573869     2.626826     2.677128     2.724673     2.769367     2.811119     2.849846     2.885471     2.917922     2.947134     2.973048     2.995614     3.014784     3.030522     3.042796     3.051580     3.056858
0.473427    -2.265226    -2.263598    -2.260881    -2.257070    -2.252159    -2.246137    -2.238996    -2.230723    -2.221304    -2.210724    -2.198966    -2.186014    -2.171848    -2.156451    -2.139804    -2.121886    -2.102678    -2.082164    -2.060324    -2.037143    -2.012605    -1.986699    -1.959415    -1.930746    -1.900690    -1.869248    -1.836428    -1.802243    -1.766714    -1.729870    -1.691752    -1.652409    -1.611907    -1.570325    -1.527764    -1.484344    -1.440215    -1.395555    -1.350581    -1.305554    -1.260786    -1.216652    -1.173593    -1.132132    -1.092871    -1.056494    -1.023757    -0.995458    -0.972395    -0.955303    -0.944784     0.440958     0.455429     0.479036     0.511088     0.550757     0.597157     0.649410     0.706693     0.768256     0.833434     0.901636     0.972347     1.045114     1.119535     1.195254     1.271951     1.349335     1.427141     1.505124     1.583055     1.660720     1.737917     1.814453     1.890145     1.964817     2.038300     2.110430     2.181053     2.250016     2.317173     2.382384     2.445513     2.506431     2.565011     2.621136     2.674689     2.725562     2.773652     2.818862     2.861100     2.900281     2.936325     2.969160     2.998720     3.024944     3.047779     3.067180     3.083108     3.095529     3.104420     3.109761
0.479201    -2.280298    -2.278681    -2.275984    -2.272200    -2.267322    -2.261343    -2.254250    -2.246033    -2.236676    -2.226164    -2.214481    -2.201609    -2.187529    -2.172223    -2.155671    -2.137853    -2.118750    -2.098344    -2.076617    -2.053552    -2.029136    -2.003355    -1.976200    -1.947666    -1.917749    -1.886453    -1.853786    -1.819762    -1.784405    -1.747744    -1.709823    -1.670694    -1.630425    -1.589100    -1.546822    -1.503718    -1.459940    -1.415673    -1.371138    -1.326601    -1.282380    -1.238849    -1.196452    -1.155705    -1.117201    -1.081605    -1.049643    -1.022075    -0.999654    -0.983067    -0.972871     0.478322     0.492526     0.515726     0.547283     0.586420     0.632297     0.684076     0.740957     0.802207     0.867167     0.935250     1.005937     1.078770     1.153341     1.229286     1.306278     1.384019     1.462236     1.540678     1.619111     1.697312     1.775076     1.852203     1.928506     2.003805     2.077925     2.150701     2.221971     2.291581     2.359382     2.425230     2.488986     2.550517     2.609697     2.666401     2.720514     2.771924     2.820527     2.866223     2.908918     2.948525     2.984965     3.018161     3.048048     3.074563     3.097653     3.117271     3.133377     3.145938     3.154928     3.160330
0.484974    -2.294391    -2.292786    -2.290107    -2.286350    -2.281507    -2.275569    -2.268525    -2.260363    -2.251067    -2.240624    -2.229016    -2.216224    -2.202230    -2.187015    -2.170558    -2.152841    -2.133844    -2.113548    -2.091934    -2.068988    -2.044694    -2.019039    -1.992016    -1.963617    -1.933842    -1.902694    -1.870182    -1.836322    -1.801137    -1.764662    -1.726938    -1.688023    -1.647987    -1.606916    -1.564917    -1.522121    -1.478685    -1.434797    -1.390684    -1.346615    -1.302911    -1.259948    -1.218168    -1.178082    -1.140272    -1.105386    -1.074123    -1.047212    -1.025363    -1.009224    -0.999313     0.513959     0.527932     0.550780     0.581906     0.620576     0.665993     0.717350     0.773872     0.834840     0.899604     0.967578     1.038242     1.111134     1.185841     1.261993     1.339256     1.417326     1.495923     1.574790     1.653687     1.732386     1.810676     1.888354     1.965226     2.041109     2.115824     2.189201     2.261077     2.331292     2.399695     2.466139     2.530481     2.592588     2.652328     2.709576     2.764214     2.816128     2.865211     2.911362     2.954486     2.994494     3.031304     3.064840     3.095033     3.121822     3.145151     3.164973     3.181247     3.193938     3.203023     3.208481
0.490748    -2.307523    -2.305929    -2.303269    -2.299538    -2.294729    -2.288832    -2.281836    -2.273728    -2.264495    -2.254119    -2.242584    -2.229871    -2.215963    -2.200838    -2.184477    -2.166860    -2.147967    -2.127780    -2.106280    -2.083451    -2.059279    -2.033751    -2.006859    -1.978596    -1.948963    -1.917963    -1.885606    -1.851909    -1.816897    -1.780604    -1.743077    -1.704373    -1.664565    -1.623743    -1.582017    -1.539520    -1.496414    -1.452890    -1.409179    -1.365553    -1.322335    -1.279902    -1.238696    -1.199220    -1.162045    -1.127805    -1.097175    -1.070852    -1.049514    -1.033772    -1.024114     0.547801     0.561573     0.584116     0.614865     0.653126     0.698137     0.749119     0.805321     0.866037     0.930623     0.998498     1.069142     1.142088     1.216920     1.293262     1.370774     1.449146     1.528094     1.607354     1.686679     1.765840     1.844618     1.922807     2.000208     2.076634     2.151902     2.225840     2.298279     2.369059     2.438023     2.505022     2.569913     2.632556     2.692819     2.750575     2.805704     2.858089     2.907621     2.954198     2.997723     3.038106     3.075263     3.109116     3.139597     3.166641     3.190194     3.210207     3.226637     3.239451     3.248624     3.254134
0.496521    -2.319711    -2.318129    -2.315488    -2.311783    -2.307006    -2.301149    -2.294200    -2.286146    -2.276972    -2.266662    -2.255199    -2.242565    -2.228739    -2.213703    -2.197435    -2.179917    -2.161127    -2.141047    -2.119659    -2.096946    -2.072894    -2.047491    -2.020728    -1.992600    -1.963107    -1.932253    -1.900048    -1.866512    -1.831670    -1.795557    -1.758222    -1.719724    -1.680139    -1.639558    -1.598095    -1.555886    -1.513094    -1.469917    -1.426586    -1.383378    -1.340615    -1.298676    -1.258000    -1.219084    -1.182491    -1.148837    -1.118777    -1.092982    -1.072101    -1.056712    -1.047279     0.579781     0.593380     0.615656     0.646076     0.683978     0.728630     0.779281     0.835198     0.895688     0.960116     1.027903     1.098528     1.171525     1.246471     1.322986     1.400727     1.479378     1.558648     1.638270     1.717992     1.797579     1.876808     1.955469     2.033360     2.110289     2.186071     2.260529     2.333492     2.404795     2.474281     2.541797     2.607197     2.670339     2.731090     2.789319     2.844904     2.897728     2.947679     2.994653     3.038551     3.079283     3.116763     3.150912     3.181661     3.208944     3.232705     3.252895     3.269472     3.282401     3.291655     3.297215
0.502295    -2.330974    -2.329403    -2.326779    -2.323099    -2.318354    -2.312536    -2.305632    -2.297629    -2.288514    -2.278268    -2.266875    -2.254316    -2.240571    -2.225621    -2.209444    -2.192021    -2.173331    -2.153356    -2.132077    -2.109477    -2.085542    -2.060261    -2.033624    -2.005628    -1.976271    -1.945559    -1.913503    -1.880123    -1.845446    -1.809508    -1.772359    -1.734061    -1.694689    -1.654340    -1.613128    -1.571193    -1.528701    -1.485851    -1.442878    -1.400059    -1.357721    -1.316239    -1.276051    -1.237648    -1.201585    -1.168461    -1.138916    -1.113595    -1.093120    -1.078046    -1.068812     0.609837     0.623285     0.645328     0.675461     0.713048     0.757384     0.807742     0.863406     0.923696     0.987982     1.055691     1.126301     1.199344     1.274394     1.351070     1.429020     1.507926     1.587492     1.667447     1.747533     1.827513     1.907158     1.986255     2.064598     2.141992     2.218248     2.293187     2.366633     2.438422     2.508391     2.576385     2.642256     2.705861     2.767063     2.825731     2.881739     2.934969     2.985308     3.032651     3.076896     3.117951     3.155731     3.190155     3.221152     3.248657     3.272612     3.292967     3.309679     3.322714     3.332045     3.337651
0.508068    -2.341329    -2.339767    -2.337161    -2.333504    -2.328790    -2.323009    -2.316148    -2.308195    -2.299135    -2.288950    -2.277624    -2.265138    -2.251471    -2.236603    -2.220513    -2.203182    -2.184589    -2.164714    -2.143540    -2.121049    -2.097227    -2.072063    -2.045548    -2.017678    -1.988453    -1.957878    -1.925966    -1.892737    -1.858218    -1.822448    -1.785477    -1.747369    -1.708202    -1.668073    -1.627099    -1.585422    -1.543212    -1.500668    -1.458029    -1.415573    -1.373627    -1.332567    -1.292825    -1.254891    -1.219307    -1.186664    -1.157580    -1.132683    -1.112572    -1.097777    -1.088720     0.637911     0.651227     0.673068     0.702949     0.740260     0.784319     0.834419     0.889858     0.949970     1.014131     1.081771     1.152368     1.225454     1.300601     1.377422     1.455564     1.534703     1.614541     1.694800     1.775221     1.855560     1.935587     2.015084     2.093842     2.171663     2.248356     2.323736     2.397629     2.469863     2.540277     2.608712     2.675018     2.739050     2.800668     2.859740     2.916138     2.969744     3.020441     3.068123     3.112688     3.154042     3.192099     3.226777     3.258003     3.285713     3.309846     3.330354     3.347192     3.360325     3.369725     3.375373
0.513842    -2.350790    -2.349238    -2.346648    -2.343014    -2.338329    -2.332582    -2.325763    -2.317857    -2.308849    -2.298723    -2.287461    -2.275043    -2.261449    -2.246660    -2.230653    -2.213409    -2.194908    -2.175129    -2.154054    -2.131667    -2.107953    -2.082901    -2.056502    -2.028753    -1.999653    -1.969209    -1.937433    -1.904347    -1.869979    -1.834368    -1.797566    -1.759638    -1.720664    -1.680742    -1.639992    -1.598557    -1.556609    -1.514350    -1.472020    -1.429899    -1.388313    -1.347638    -1.308304    -1.270794    -1.235644    -1.203432    -1.174762    -1.150243    -1.130455    -1.115909    -1.107008     0.663947     0.677149     0.698814     0.728475     0.765545     0.809361     0.859233     0.914475     0.974430     1.038481     1.106059     1.176647     1.249773     1.325008     1.401962     1.480278     1.559630     1.639714     1.720251     1.800976     1.881643     1.962019     2.041881     2.121019     2.199231     2.276322     2.352107     2.426407     2.499050     2.569871     2.638710     2.705414     2.769836     2.831836     2.891279     2.948035     3.001984     3.053010     3.101004     3.145862     3.187491     3.225802     3.260712     3.292150     3.320046     3.344344     3.364992     3.381945     3.395168     3.404632     3.410319
0.519615    -2.359373    -2.357831    -2.355256    -2.351643    -2.346985    -2.341271    -2.334490    -2.326628    -2.317670    -2.307598    -2.296396    -2.284042    -2.270518    -2.255802    -2.239874    -2.222712    -2.204296    -2.184607    -2.163626    -2.141337    -2.117725    -2.092778    -2.066489    -2.038853    -2.009871    -1.979550    -1.947903    -1.914951    -1.880724    -1.845263    -1.808619    -1.770859    -1.732065    -1.692336    -1.651794    -1.610583    -1.568878    -1.526881    -1.484835    -1.443020    -1.401762    -1.361437    -1.322471    -1.285345    -1.250584    -1.218757    -1.190456    -1.166274    -1.146771    -1.132445    -1.123682     0.687895     0.700997     0.722510     0.751980     0.788839     0.832442     0.882115     0.937185     0.997002     1.060956     1.128482     1.199062     1.272225     1.347539     1.424613     1.503088     1.582632     1.662940     1.743727     1.824729     1.905693     1.986385     2.066579     2.146061     2.224627     2.302080     2.378233     2.452903     2.525918     2.597109     2.666315     2.733382     2.798159     2.860506     2.920286     2.977369     3.031631     3.082956     3.131233     3.176359     3.218238     3.256779     3.291902     3.323531     3.351599     3.376047     3.396821     3.413879     3.427184     3.436708     3.442430
0.525389    -2.367093    -2.365559    -2.362998    -2.359405    -2.354772    -2.349088    -2.342343    -2.334522    -2.325609    -2.315589    -2.304441    -2.292147    -2.278687    -2.264040    -2.248184    -2.231098    -2.212763    -2.193157    -2.172264    -2.150065    -2.126547    -2.101698    -2.075510    -2.047980    -2.019108    -1.988901    -1.957374    -1.924547    -1.890451    -1.855128    -1.818631    -1.781026    -1.742398    -1.702846    -1.662495    -1.621490    -1.580005    -1.538248    -1.496460    -1.454922    -1.413960    -1.373950    -1.335316    -1.298531    -1.264117    -1.232633    -1.204659    -1.180773    -1.161523    -1.147389    -1.138747     0.709707     0.722724     0.744104     0.773409     0.810085     0.853504     0.903004     0.957923     1.017619     1.081489     1.148970     1.219544     1.292741     1.368128     1.445310     1.523926     1.603643     1.684151     1.765164     1.846414     1.927646     2.008621     2.089113     2.168905     2.247790     2.325570     2.402053     2.477058     2.550407     2.621932     2.691469     2.758862     2.823961     2.886621     2.946705     3.004082     3.058627     3.110221     3.158755     3.204122     3.246226     3.284977     3.320291     3.352094     3.380316     3.404898     3.425788     3.442941     3.456320     3.465897     3.471651
0.531162    -2.373963    -2.372437    -2.369889    -2.366313    -2.361703    -2.356047    -2.349335    -2.341551    -2.332680    -2.322705    -2.311608    -2.299369    -2.285968    -2.271383    -2.255593    -2.238577    -2.220315    -2.200786    -2.179972    -2.157856    -2.134425    -2.109666    -2.083571    -2.056137    -2.027366    -1.997264    -1.965845    -1.933133    -1.899157    -1.863960    -1.827596    -1.790133    -1.751655    -1.712265    -1.672086    -1.631267    -1.589983    -1.548441    -1.506883    -1.465594    -1.424897    -1.385168    -1.346827    -1.310345    -1.276238    -1.245056    -1.217368    -1.193742    -1.174712    -1.160746    -1.152210     0.729340     0.742284     0.763551     0.792714     0.829232     0.872491     0.921842     0.976630     1.036223     1.100020     1.167462     1.238033     1.311260     1.386711     1.463990     1.542732     1.622602     1.703289     1.784503     1.865973     1.947443     2.028671     2.109429     2.189497     2.268666     2.346736     2.423515     2.498817     2.572465     2.644287     2.714120     2.781804     2.847189     2.910128     2.970484     3.028123     3.082920     3.134756     3.183518     3.229101     3.271407     3.310344     3.345829     3.377786     3.406147     3.430850     3.451842     3.469080     3.482525     3.492149     3.497932
0.536936    -2.379995    -2.378476    -2.375939    -2.372380    -2.367790    -2.362159    -2.355476    -2.347725    -2.338892    -2.328959    -2.317907    -2.305717    -2.292369    -2.277840    -2.262109    -2.245156    -2.226960    -2.207500    -2.186758    -2.164717    -2.141363    -2.116684    -2.090674    -2.063327    -2.034646    -2.004638    -1.973318    -1.940708    -1.906840    -1.871756    -1.835512    -1.798176    -1.759833    -1.720586    -1.680562    -1.639908    -1.598801    -1.557450    -1.516098    -1.475027    -1.434564    -1.395081    -1.356997    -1.320780    -1.286940    -1.256020    -1.228582    -1.205181    -1.186342    -1.172521    -1.164076     0.746757     0.759638     0.780808     0.809850     0.846234     0.889357     0.938579     0.993256     1.052760     1.116495     1.183904     1.254472     1.327727     1.403236     1.480599     1.559452     1.639457     1.720300     1.801690     1.883354     1.965033     2.046483     2.127474     2.207784     2.287203     2.365529     2.442567     2.518131     2.592041     2.664126     2.734218     2.802159     2.867796     2.930981     2.991576     3.049447     3.104466     3.156514     3.205478     3.251250     3.293734     3.332835     3.368471     3.400565     3.429046     3.453856     3.474939     3.492251     3.505754     3.515420     3.521228
0.542709    -2.385200    -2.383687    -2.381160    -2.377615    -2.373043    -2.367434    -2.360777    -2.353056    -2.344255    -2.334359    -2.323347    -2.311200    -2.297898    -2.283419    -2.267741    -2.250843    -2.232704    -2.213305    -2.192626    -2.170651    -2.147366    -2.122758    -2.096821    -2.069551    -2.040950    -2.011025    -1.979791    -1.947272    -1.913498    -1.878515    -1.842375    -1.805151    -1.766926    -1.727806    -1.687916    -1.647406    -1.606454    -1.565269    -1.524095    -1.483214    -1.442953    -1.403683    -1.365821    -1.329832    -1.296221    -1.265526    -1.238300    -1.215091    -1.196414    -1.182716    -1.174349     0.761921     0.774750     0.795839     0.824779     0.861050     0.904059     0.953173     1.007756     1.067185     1.130867     1.198249     1.268816     1.342095     1.417653     1.495090     1.574038     1.654159     1.735138     1.816680     1.898510     1.980370     2.062012     2.143204     2.223724     2.303359     2.381905     2.459168     2.534958     2.609095     2.681406     2.751723     2.819886     2.885740     2.949139     3.009941     3.068011     3.123223     3.175454     3.224592     3.270529     3.313166     3.352410     3.388176     3.420388     3.448975     3.473876     3.495038     3.512414     3.525968     3.535670     3.541500
0.548483    -2.389588    -2.388079    -2.385562    -2.382028    -2.377472    -2.371882    -2.365246    -2.357550    -2.348779    -2.338913    -2.327936    -2.315826    -2.302564    -2.288127    -2.272494    -2.255643    -2.237554    -2.218207    -2.197582    -2.175664    -2.152438    -2.127891    -2.102018    -2.074813    -2.046280    -2.016427    -1.985267    -1.952825    -1.919133    -1.884235    -1.848185    -1.811056    -1.772932    -1.733920    -1.694145    -1.653758    -1.612938    -1.571894    -1.530870    -1.490150    -1.450060    -1.410969    -1.373294    -1.337496    -1.304077    -1.273570    -1.246522    -1.223473    -1.204931    -1.191337    -1.183033     0.774804     0.787589     0.808612     0.837468     0.873646     0.916560     0.965585     1.020090     1.079457     1.143096     1.210456     1.281022     1.354322     1.429922     1.507420     1.586450     1.666669     1.747761     1.829432     1.911403     1.993414     2.075218     2.156580     2.237277     2.317094     2.395827     2.473278     2.549259     2.623588     2.696091     2.766597     2.834948     2.900986     2.964564     3.025541     3.083780     3.139154     3.191541     3.240827     3.286902     3.329669     3.369033     3.404910     3.437221     3.465897     3.490876     3.512104     3.529535     3.543132     3.552864     3.558713
