0.772675    -5.785256    -5.785255    -4.917562    -4.917562    -4.597388    -4.597388    -2.147418    -2.147418     0.118433     0.118433     6.522124     6.522124     7.316887     7.316887     10.446004     10.446004     18.171647     18.171647
0.773724    -5.784838    -5.784837    -4.914627    -4.914627    -4.600643    -4.600643    -2.147805    -2.147805     0.118402     0.118402     6.521863     6.521863     7.318402     7.318402     10.444653     10.444653     18.172019     18.172019
0.774778    -5.784837    -5.784836    -4.915302    -4.915302    -4.600066    -4.600066    -2.147635    -2.147634     0.118129     0.118129     6.519275     6.519275     7.320522     7.320522     10.445456     10.445456     18.172894     18.172894
0.775833    -5.784796    -5.784796    -4.917274    -4.917274    -4.598395    -4.598395    -2.147103    -2.147103     0.117310     0.117310     6.511405     6.511406     7.326924     7.326924     10.447921     10.447921     18.175539     18.175539
0.776887    -5.784711    -5.784710    -4.920470    -4.920470    -4.595719    -4.595719    -2.146206    -2.146206     0.115946     0.115946     6.498260     6.498260     7.337621     7.337621     10.452122     10.452122     18.179967     18.179968
0.777941    -5.784574    -5.784573    -4.924797    -4.924797    -4.592147    -4.592147    -2.144940    -2.144939     0.114039     0.114039     6.479997     6.479998     7.352470     7.352470     10.458130     10.458130     18.186196     18.186196
0.778995    -5.784381    -5.784380    -4.930145    -4.930145    -4.587797    -4.587797    -2.143303    -2.143303     0.111593     0.111593     6.456893     6.456894     7.371208     7.371208     10.466013     10.466013     18.194248     18.194248
0.780050    -5.784127    -5.784126    -4.936401    -4.936401    -4.582794    -4.582794    -2.141299    -2.141298     0.108612     0.108612     6.429298     6.429299     7.393492     7.393492     10.475836     10.475836     18.204149     18.204149
0.781104    -5.783806    -5.783805    -4.943453    -4.943453    -4.577259    -4.577259    -2.138929    -2.138928     0.105102     0.105102     6.397596     6.397597     7.418947     7.418947     10.487658     10.487658     18.215933     18.215933
0.782158    -5.783413    -5.783413    -4.951192    -4.951192    -4.571303    -4.571303    -2.136199    -2.136199     0.101068     0.101068     6.362170     6.362171     7.447193     7.447193     10.501536     10.501536     18.229633     18.229633
0.783212    -5.782946    -5.782945    -4.959519    -4.959519    -4.565031    -4.565031    -2.133116    -2.133116     0.096519     0.096519     6.323383     6.323384     7.477871     7.477872     10.517520     10.517520     18.245289     18.245289
0.784267    -5.782398    -5.782397    -4.968342    -4.968342    -4.558536    -4.558536    -2.129689    -2.129689     0.091460     0.091460     6.281564     6.281565     7.510654     7.510655     10.535655     10.535655     18.262940     18.262940
0.785321    -5.781767    -5.781766    -4.977581    -4.977581    -4.551897    -4.551897    -2.125927    -2.125927     0.085901     0.085901     6.237008     6.237009     7.545249     7.545250     10.555980     10.555980     18.282630     18.282630
0.786375    -5.781049    -5.781048    -4.987164    -4.987164    -4.545187    -4.545186    -2.121842    -2.121841     0.079851     0.079851     6.189973     6.189975     7.581399     7.581399     10.578528     10.578528     18.304400     18.304401
0.787430    -5.780242    -5.780241    -4.997028    -4.997028    -4.538464    -4.538464    -2.117444    -2.117444     0.073318     0.073318     6.140687     6.140689     7.618878     7.618879     10.603327     10.603327     18.328295     18.328295
0.788484    -5.779344    -5.779343    -5.007115    -5.007115    -4.531781    -4.531781    -2.112746    -2.112746     0.066312     0.066312     6.089349     6.089350     7.657493     7.657494     10.630399     10.630399     18.354356     18.354356
0.789538    -5.778353    -5.778352    -5.017378    -5.017378    -4.525182    -4.525181    -2.107761    -2.107761     0.058842     0.058842     6.036133     6.036134     7.697072     7.697073     10.659758     10.659758     18.382623     18.382623
0.790592    -5.777269    -5.777268    -5.027773    -5.027773    -4.518703    -4.518703    -2.102502    -2.102501     0.050919     0.050919     5.981195     5.981197     7.737467     7.737468     10.691414     10.691414     18.413134     18.413134
0.791647    -5.776091    -5.776091    -5.038261    -5.038261    -4.512378    -4.512378    -2.096980    -2.096979     0.042552     0.042552     5.924676     5.924678     7.778549     7.778549     10.725372     10.725372     18.445921     18.445921
0.792701    -5.774822    -5.774821    -5.048808    -5.048808    -4.506233    -4.506232    -2.091207    -2.091207     0.033751     0.033751     5.866702     5.866704     7.820203     7.820204     10.761630     10.761630     18.481015     18.481016
0.793755    -5.773461    -5.773460    -5.059385    -5.059385    -4.500290    -4.500290    -2.085197    -2.085196     0.024525     0.024525     5.807388     5.807390     7.862332     7.862333     10.800182     10.800182     18.518440     18.518440
0.794809    -5.772011    -5.772010    -5.069965    -5.069965    -4.494571    -4.494570    -2.078959    -2.078959     0.014885     0.014885     5.746841     5.746843     7.904849     7.904849     10.841017     10.841017     18.558212     18.558212
0.795864    -5.770475    -5.770474    -5.080524    -5.080524    -4.489091    -4.489091    -2.072505    -2.072505     0.004840     0.004840     5.685162     5.685163     7.947679     7.947680     10.884118     10.884118     18.600343     18.600343
0.796918    -5.768857    -5.768856    -5.091041    -5.091041    -4.483866    -4.483866    -2.065844    -2.065844    -0.005603    -0.005603     5.622443     5.622444     7.990759     7.990760     10.929465     10.929465     18.644837     18.644837
0.797972    -5.767161    -5.767160    -5.101497    -5.101497    -4.478909    -4.478909    -2.058986    -2.058985    -0.016433    -0.016433     5.558774     5.558775     8.034037     8.034037     10.977034     10.977035     18.691689     18.691689
0.799026    -5.765392    -5.765391    -5.111876    -5.111876    -4.474231    -4.474231    -2.051938    -2.051938    -0.027644    -0.027644     5.494240     5.494242     8.077467     8.077468     11.026797     11.026797     18.740886     18.740887
0.800081    -5.763556    -5.763555    -5.122163    -5.122163    -4.469843    -4.469843    -2.044709    -2.044709    -0.039227    -0.039227     5.428923     5.428925     8.121017     8.121017     11.078720     11.078721     18.792408     18.792409
0.801135    -5.761659    -5.761658    -5.132345    -5.132345    -4.465753    -4.465753    -2.037306    -2.037306    -0.051175    -0.051175     5.362903     5.362904     8.164660     8.164661     11.132768     11.132769     18.846224     18.846224
0.802189    -5.759709    -5.759708    -5.142412    -5.142412    -4.461970    -4.461970    -2.029736    -2.029736    -0.063482    -0.063482     5.296255     5.296257     8.208382     8.208382     11.188901     11.188901     18.902295     18.902295
0.803243    -5.757712    -5.757711    -5.152354    -5.152354    -4.458501    -4.458500    -2.022006    -2.022005    -0.076141    -0.076141     5.229057     5.229058     8.252173     8.252174     11.247074     11.247074     18.960572     18.960572
0.804298    -5.755676    -5.755675    -5.162163    -5.162163    -4.455351    -4.455351    -2.014122    -2.014122    -0.089146    -0.089146     5.161381     5.161383     8.296036     8.296036     11.307241     11.307242     19.020998     19.020998
0.805352    -5.753609    -5.753608    -5.171832    -5.171832    -4.452527    -4.452527    -2.006092    -2.006091    -0.102493    -0.102493     5.093302     5.093303     8.339978     8.339978     11.369352     11.369352     19.083508     19.083508
0.806406    -5.751519    -5.751518    -5.181356    -5.181356    -4.450032    -4.450032    -1.997922    -1.997922    -0.116175    -0.116175     5.024890     5.024891     8.384016     8.384017     11.433352     11.433352     19.148027     19.148027
0.807460    -5.749415    -5.749414    -5.190731    -5.190731    -4.447869    -4.447869    -1.989621    -1.989620    -0.130189    -0.130189     4.956217     4.956218     8.428174     8.428174     11.499185     11.499185     19.214474     19.214474
0.808515    -5.747305    -5.747305    -5.199954    -5.199954    -4.446042    -4.446041    -1.981197    -1.981197    -0.144530    -0.144530     4.887355     4.887356     8.472481     8.472481     11.566790     11.566790     19.282759     19.282759
0.809569    -5.745198    -5.745197    -5.209024    -5.209024    -4.444549    -4.444549    -1.972661    -1.972660    -0.159195    -0.159194     4.818372     4.818373     8.516974     8.516975     11.636105     11.636105     19.352786     19.352786
0.810623    -5.743101    -5.743100    -5.217939    -5.217939    -4.443392    -4.443392    -1.964021    -1.964021    -0.174178    -0.174178     4.749338     4.749339     8.561695     8.561696     11.707064     11.707065     19.424454     19.424454
0.811678    -5.741022    -5.741022    -5.226700    -5.226700    -4.442568    -4.442568    -1.955292    -1.955291    -0.189477    -0.189477     4.680322     4.680323     8.606691     8.606691     11.779601     11.779602     19.497655     19.497656
0.812732    -5.738969    -5.738969    -5.235307    -5.235307    -4.442075    -4.442074    -1.946486    -1.946486    -0.205088    -0.205088     4.611390     4.611391     8.652011     8.652012     11.853647     11.853647     19.572279     19.572280
0.813786    -5.736950    -5.736949    -5.243763    -5.243763    -4.441906    -4.441906    -1.937619    -1.937618    -0.221007    -0.221007     4.542608     4.542608     8.697711     8.697712     11.929130     11.929130     19.648212     19.648213
0.814840    -5.734970    -5.734969    -5.252069    -5.252069    -4.442057    -4.442057    -1.928707    -1.928706    -0.237230    -0.237230     4.474039     4.474040     8.743847     8.743848     12.005981     12.005981     19.725337     19.725338
0.815895    -5.733035    -5.733034    -5.260228    -5.260228    -4.442519    -4.442519    -1.919768    -1.919768    -0.253754    -0.253754     4.405746     4.405747     8.790476     8.790477     12.084127     12.084127     19.803537     19.803538
0.816949    -5.731151    -5.731150    -5.268244    -5.268244    -4.443283    -4.443283    -1.910823    -1.910822    -0.270575    -0.270575     4.337788     4.337789     8.837659     8.837660     12.163497     12.163498     19.882694     19.882695
0.818003    -5.729323    -5.729322    -5.276119    -5.276119    -4.444339    -4.444339    -1.901892    -1.901891    -0.287687    -0.287687     4.270220     4.270220     8.885454     8.885455     12.244022     12.244022     19.962691     19.962692
0.819057    -5.727554    -5.727554    -5.283857    -5.283857    -4.445674    -4.445674    -1.892998    -1.892998    -0.305087    -0.305087     4.203094     4.203095     8.933919     8.933920     12.325632     12.325632     20.043415     20.043415
0.820112    -5.725848    -5.725848    -5.291462    -5.291462    -4.447276    -4.447276    -1.884166    -1.884165    -0.322769    -0.322769     4.136460     4.136460     8.983112     8.983113     12.408260     12.408260     20.124752     20.124753
0.821166    -5.724208    -5.724207    -5.298938    -5.298938    -4.449130    -4.449130    -1.875419    -1.875418    -0.340728    -0.340728     4.070360     4.070360     9.033086     9.033087     12.491841     12.491841     20.206597     20.206598
0.822220    -5.722635    -5.722634    -5.306288    -5.306288    -4.451222    -4.451221    -1.866784    -1.866783    -0.358958    -0.358958     4.004834     4.004834     9.083894     9.083894     12.576314     12.576314     20.288846     20.288847
0.823274    -5.721131    -5.721130    -5.313515    -5.313515    -4.453535    -4.453535    -1.858287    -1.858287    -0.377452    -0.377452     3.939914     3.939915     9.135582     9.135583     12.661621     12.661621     20.371404     20.371404
0.824329    -5.719696    -5.719695    -5.320623    -5.320623    -4.456054    -4.456054    -1.849955    -1.849955    -0.396203    -0.396203     3.875630     3.875630     9.188196     9.188197     12.747708     12.747708     20.454179     20.454180
0.825383    -5.718331    -5.718330    -5.327613    -5.327613    -4.458762    -4.458762    -1.841815    -1.841814    -0.415204    -0.415204     3.812003     3.812003     9.241773     9.241774     12.834525     12.834525     20.537092     20.537092
0.826437    -5.717036    -5.717035    -5.334488    -5.334488    -4.461644    -4.461643    -1.833892    -1.833891    -0.434446    -0.434446     3.749049     3.749049     9.296348     9.296349     12.922026     12.922027     20.620066     20.620067
0.827491    -5.715811    -5.715810    -5.341249    -5.341248    -4.464682    -4.464682    -1.826213    -1.826213    -0.453922    -0.453922     3.686778     3.686778     9.351949     9.351950     13.010173     13.010174     20.703037     20.703038
0.828546    -5.714656    -5.714656    -5.347896    -5.347896    -4.467861    -4.467861    -1.818804    -1.818804    -0.473623    -0.473623     3.625194     3.625195     9.408598     9.408600     13.098931     13.098931     20.785949     20.785950
0.829600    -5.713573    -5.713572    -5.354431    -5.354431    -4.471165    -4.471165    -1.811689    -1.811689    -0.493538    -0.493538     3.564295     3.564295     9.466313     9.466314     13.188269     13.188269     20.868755     20.868755
0.830654    -5.712561    -5.712560    -5.360852    -5.360852    -4.474581    -4.474581    -1.804891    -1.804890    -0.513658    -0.513658     3.504072     3.504073     9.525103     9.525104     13.278165     13.278165     20.951416     20.951417
0.831709    -5.711623    -5.711622    -5.367157    -5.367157    -4.478093    -4.478093    -1.798432    -1.798431    -0.533973    -0.533973     3.444513     3.444513     9.584973     9.584974     13.368599     13.368599     21.033906     21.033907
0.832763    -5.710760    -5.710760    -5.373345    -5.373345    -4.481688    -4.481688    -1.792331    -1.792331    -0.554473    -0.554473     3.385597     3.385598     9.645922     9.645924     13.459560     13.459560     21.116206     21.116207
0.833817    -5.709978    -5.709978    -5.379413    -5.379413    -4.485354    -4.485354    -1.786609    -1.786608    -0.575146    -0.575146     3.327301     3.327302     9.707944     9.707945     13.551040     13.551040     21.198308     21.198308
0.834871    -5.709282    -5.709282    -5.385357    -5.385357    -4.489079    -4.489079    -1.781281    -1.781281    -0.595982    -0.595982     3.269597     3.269598     9.771025     9.771026     13.643037     13.643037     21.280210     21.280211
0.835926    -5.708679    -5.708678    -5.391172    -5.391172    -4.492852    -4.492852    -1.776364    -1.776363    -0.616970    -0.616970     3.212452     3.212453     9.835150     9.835151     13.735553     13.735553     21.361922     21.361922
0.836980    -5.708178    -5.708177    -5.396852    -5.396852    -4.496661    -4.496661    -1.771869    -1.771868    -0.638099    -0.638099     3.155831     3.155832     9.900296     9.900297     13.828595     13.828595     21.443459     21.443460
0.838034    -5.707790    -5.707790    -5.402394    -5.402394    -4.500498    -4.500498    -1.767808    -1.767807    -0.659357    -0.659357     3.099694     3.099695     9.966438     9.966440     13.922176     13.922176     21.524846     21.524847
0.839088    -5.707530    -5.707529    -5.407788    -5.407788    -4.504351    -4.504351    -1.764191    -1.764190    -0.680733    -0.680733     3.044001     3.044002     10.033549     10.033551     14.016309     14.016310     21.606112     21.606113
0.840143    -5.707413    -5.707412    -5.413030    -5.413030    -4.508211    -4.508211    -1.761026    -1.761025    -0.702217    -0.702217     2.988709     2.988710     10.101598     10.101599     14.111015     14.111015     21.687293     21.687293
0.841197    -5.707458    -5.707458    -5.418112    -5.418112    -4.512068    -4.512068    -1.758318    -1.758317    -0.723799    -0.723799     2.933774     2.933775     10.170552     10.170553     14.206314     14.206314     21.768429     21.768429
0.842251    -5.707687    -5.707686    -5.423026    -5.423026    -4.515911    -4.515911    -1.756072    -1.756071    -0.745467    -0.745467     2.879154     2.879155     10.240378     10.240379     14.302230     14.302230     21.849563     21.849564
0.843305    -5.708124    -5.708123    -5.427764    -5.427764    -4.519730    -4.519729    -1.754291    -1.754290    -0.767211    -0.767211     2.824803     2.824804     10.311042     10.311044     14.398788     14.398788     21.930743     21.930743
0.844360    -5.708795    -5.708794    -5.432320    -5.432320    -4.523511    -4.523511    -1.752975    -1.752974    -0.789022    -0.789022     2.770681     2.770682     10.382513     10.382514     14.496015     14.496015     22.012015     22.012016
0.845414    -5.709730    -5.709729    -5.436687    -5.436687    -4.527243    -4.527243    -1.752126    -1.752125    -0.810890    -0.810890     2.716745     2.716746     10.454757     10.454759     14.593936     14.593936     22.093429     22.093430
0.846468    -5.710960    -5.710959    -5.440857    -5.440857    -4.530911    -4.530911    -1.751743    -1.751742    -0.832807    -0.832807     2.662956     2.662958     10.527747     10.527748     14.692579     14.692580     22.175032     22.175033
0.847522    -5.712518    -5.712517    -5.444824    -5.444824    -4.534500    -4.534500    -1.751823    -1.751822    -0.854763    -0.854763     2.609281     2.609282     10.601455     10.601456     14.791970     14.791970     22.256870     22.256871
0.848577    -5.714441    -5.714440    -5.448583    -5.448583    -4.537992    -4.537992    -1.752363    -1.752362    -0.876752    -0.876751     2.555684     2.555685     10.675857     10.675858     14.892132     14.892133     22.338987     22.338988
0.849631    -5.716766    -5.716765    -5.452129    -5.452129    -4.541371    -4.541370    -1.753361    -1.753359    -0.898764    -0.898764     2.502140     2.502141     10.750933     10.750935     14.993089     14.993089     22.421422     22.421423
0.850685    -5.719531    -5.719529    -5.455458    -5.455458    -4.544614    -4.544614    -1.754810    -1.754809    -0.920793    -0.920793     2.448622     2.448623     10.826668     10.826670     15.094858     15.094858     22.504210     22.504211
0.851740    -5.722775    -5.722774    -5.458567    -5.458567    -4.547702    -4.547702    -1.756708    -1.756706    -0.942833    -0.942833     2.395113     2.395114     10.903050     10.903051     15.197457     15.197458     22.587382     22.587382
0.852794    -5.726540    -5.726538    -5.461453    -5.461452    -4.550611    -4.550611    -1.759047    -1.759045    -0.964878    -0.964878     2.341599     2.341600     10.980072     10.980073     15.300899     15.300899     22.670961     22.670961
0.853848    -5.730864    -5.730863    -5.464114    -5.464114    -4.553318    -4.553318    -1.761822    -1.761820    -0.986921    -0.986920     2.288072     2.288073     11.057731     11.057732     15.405192     15.405192     22.754963     22.754963
0.854902    -5.735790    -5.735789    -5.466550    -5.466550    -4.555796    -4.555796    -1.765026    -1.765025    -1.008957    -1.008957     2.234529     2.234530     11.136029     11.136030     15.510339     15.510339     22.839399     22.839399
0.855957    -5.741356    -5.741355    -5.468760    -5.468759    -4.558022    -4.558021    -1.768653    -1.768651    -1.030981    -1.030981     2.180975     2.180976     11.214973     11.214974     15.616341     15.616341     22.924271     22.924272
0.857011    -5.747601    -5.747599    -5.470743    -5.470743    -4.559967    -4.559967    -1.772694    -1.772693    -1.052990    -1.052990     2.127419     2.127420     11.294574     11.294575     15.723190     15.723190     23.009574     23.009574
0.858065    -5.754561    -5.754559    -5.472501    -5.472501    -4.561607    -4.561607    -1.777143    -1.777142    -1.074979    -1.074979     2.073878     2.073879     11.374847     11.374848     15.830876     15.830876     23.095292     23.095292
0.859119    -5.762271    -5.762269    -5.474032    -5.474032    -4.562915    -4.562915    -1.781991    -1.781989    -1.096943    -1.096943     2.020372     2.020373     11.455811     11.455812     15.939382     15.939382     23.181406     23.181406
0.860174    -5.770762    -5.770761    -5.475339    -5.475339    -4.563866    -4.563866    -1.787228    -1.787227    -1.118881    -1.118881     1.966928     1.966929     11.537486     11.537487     16.048684     16.048684     23.267884     23.267884
0.861228    -5.780064    -5.780062    -5.476420    -5.476420    -4.564437    -4.564437    -1.792847    -1.792846    -1.140787    -1.140787     1.913579     1.913580     11.619898     11.619899     16.158756     16.158757     23.354689     23.354689
0.862282    -5.790199    -5.790197    -5.477277    -5.477277    -4.564606    -4.564605    -1.798836    -1.798835    -1.162660    -1.162660     1.860360     1.860361     11.703074     11.703075     16.269565     16.269565     23.441777     23.441778
0.863336    -5.801186    -5.801185    -5.477910    -5.477910    -4.564351    -4.564351    -1.805186    -1.805185    -1.184495    -1.184495     1.807312     1.807313     11.787042     11.787043     16.381073     16.381073     23.529096     23.529097
0.864391    -5.813040    -5.813039    -5.478320    -5.478320    -4.563657    -4.563657    -1.811886    -1.811885    -1.206291    -1.206291     1.754477     1.754478     11.871832     11.871833     16.493237     16.493237     23.616588     23.616588
0.865445    -5.825768    -5.825766    -5.478509    -5.478509    -4.562508    -4.562508    -1.818923    -1.818922    -1.228044    -1.228044     1.701901     1.701902     11.957473     11.957474     16.606010     16.606010     23.704189     23.704189
0.866499    -5.839371    -5.839370    -5.478479    -5.478479    -4.560892    -4.560891    -1.826286    -1.826285    -1.249752    -1.249752     1.649630     1.649631     12.043997     12.043998     16.719343     16.719343     23.791830     23.791830
0.867553    -5.853844    -5.853843    -5.478232    -5.478232    -4.558800    -4.558800    -1.833961    -1.833960    -1.271411    -1.271411     1.597711     1.597712     12.131433     12.131434     16.833182     16.833182     23.879439     23.879440
0.868608    -5.869176    -5.869175    -5.477771    -5.477771    -4.556227    -4.556227    -1.841936    -1.841935    -1.293018    -1.293018     1.546190     1.546191     12.219809     12.219809     16.947472     16.947472     23.966941     23.966941
0.869662    -5.885348    -5.885347    -5.477099    -5.477099    -4.553172    -4.553171    -1.850195    -1.850195    -1.314571    -1.314571     1.495112     1.495113     12.309151     12.309151     17.062155     17.062155     24.054257     24.054258
0.870716    -5.902334    -5.902334    -5.476223    -5.476223    -4.549634    -4.549634    -1.858726    -1.858726    -1.336066    -1.336066     1.444519     1.444520     12.399483     12.399484     17.177173     17.177173     24.141309     24.141310
0.871770    -5.920105    -5.920104    -5.475147    -5.475147    -4.545620    -4.545620    -1.867514    -1.867513    -1.357500    -1.357500     1.394452     1.394453     12.490827     12.490828     17.292467     17.292467     24.228018     24.228019
0.872825    -5.938622    -5.938622    -5.473877    -5.473877    -4.541137    -4.541137    -1.876543    -1.876542    -1.378868    -1.378868     1.344946     1.344946     12.583200     12.583201     17.407980     17.407980     24.314306     24.314307
0.873879    -5.957845    -5.957845    -5.472420    -5.472420    -4.536196    -4.536195    -1.885799    -1.885798    -1.400167    -1.400167     1.296031     1.296032     12.676615     12.676616     17.523654     17.523654     24.400097     24.400098
0.874933    -5.977728    -5.977727    -5.470783    -5.470783    -4.530809    -4.530809    -1.895268    -1.895268    -1.421391    -1.421391     1.247734     1.247735     12.771082     12.771083     17.639435     17.639435     24.485318     24.485319
0.875988    -5.998221    -5.998220    -5.468973    -5.468973    -4.524994    -4.524994    -1.904936    -1.904936    -1.442537    -1.442537     1.200077     1.200077     12.866605     12.866606     17.755270     17.755270     24.569901     24.569902
0.877042    -6.019273    -6.019272    -5.466999    -5.466999    -4.518768    -4.518768    -1.914790    -1.914790    -1.463599    -1.463599     1.153073     1.153074     12.963183     12.963183     17.871113     17.871113     24.653782     24.653783
0.878096    -6.040831    -6.040830    -5.464868    -5.464868    -4.512151    -4.512151    -1.924817    -1.924817    -1.484571    -1.484571     1.106734     1.106734     13.060808     13.060809     17.986916     17.986916     24.736904     24.736905
0.879150    -6.062841    -6.062841    -5.462588    -5.462588    -4.505167    -4.505166    -1.935007    -1.935007    -1.505448    -1.505448     1.061061     1.061061     13.159469     13.159470     18.102642     18.102642     24.819215     24.819216
0.880205    -6.085251    -6.085251    -5.460167    -5.460167    -4.497837    -4.497837    -1.945349    -1.945349    -1.526223    -1.526223     1.016053     1.016053     13.259147     13.259147     18.218253     18.218254     24.900673     24.900674
0.881259    -6.108009    -6.108009    -5.457612    -5.457612    -4.490187    -4.490186    -1.955834    -1.955834    -1.546890    -1.546890     0.971701     0.971702     13.359817     13.359817     18.333721     18.333721     24.981242     24.981243
0.882313    -6.131067    -6.131066    -5.454929    -5.454929    -4.482241    -4.482241    -1.966456    -1.966456    -1.567441    -1.567440     0.927994     0.927995     13.461447     13.461447     18.449021     18.449021     25.060896     25.060897
0.883367    -6.154377    -6.154376    -5.452125    -5.452125    -4.474027    -4.474026    -1.977209    -1.977209    -1.587869    -1.587869     0.884914     0.884914     13.564002     13.564002     18.564133     18.564133     25.139618     25.139619
0.884422    -6.177899    -6.177898    -5.449205    -5.449205    -4.465569    -4.465569    -1.988090    -1.988089    -1.608167    -1.608167     0.842437     0.842437     13.667438     13.667439     18.679045     18.679045     25.217398     25.217399
0.885476    -6.201596    -6.201595    -5.446174    -5.446174    -4.456895    -4.456895    -1.999095    -1.999095    -1.628327    -1.628327     0.800538     0.800538     13.771708     13.771708     18.793748     18.793748     25.294240     25.294241
0.886530    -6.225437    -6.225436    -5.443036    -5.443036    -4.448030    -4.448030    -2.010226    -2.010226    -1.648343    -1.648343     0.759186     0.759187     13.876757     13.876757     18.908240     18.908240     25.370152     25.370153
0.887584    -6.249397    -6.249396    -5.439792    -5.439792    -4.439001    -4.439001    -2.021483    -2.021482    -1.668206    -1.668206     0.718351     0.718351     13.982527     13.982527     19.022525     19.022525     25.445156     25.445157
0.888639    -6.273458    -6.273457    -5.436446    -5.436446    -4.429832    -4.429832    -2.032869    -2.032868    -1.687910    -1.687910     0.677995     0.677996     14.088957     14.088958     19.136609     19.136609     25.519279     25.519280
0.889693    -6.297608    -6.297607    -5.432997    -5.432997    -4.420548    -4.420548    -2.044386    -2.044385    -1.707448    -1.707448     0.638084     0.638085     14.195983     14.195983     19.250505     19.250505     25.592559     25.592561
0.890747    -6.321843    -6.321842    -5.429446    -5.429446    -4.411172    -4.411171    -2.056040    -2.056039    -1.726815    -1.726815     0.598580     0.598580     14.303535     14.303536     19.364228     19.364228     25.665042     25.665043
0.891801    -6.346167    -6.346166    -5.425791    -5.425790    -4.401726    -4.401725    -2.067836    -2.067834    -1.746005    -1.746005     0.559443     0.559443     14.411547     14.411548     19.477798     19.477798     25.736778     25.736779
0.892856    -6.370591    -6.370589    -5.422029    -5.422029    -4.392230    -4.392229    -2.079778    -2.079777    -1.765014    -1.765014     0.520636     0.520636     14.519949     14.519949     19.591236     19.591236     25.807826     25.807827
0.893910    -6.395133    -6.395131    -5.418158    -5.418158    -4.382704    -4.382703    -2.091871    -2.091870    -1.783840    -1.783839     0.482120     0.482120     14.628672     14.628672     19.704566     19.704566     25.878249     25.878250
0.894964    -6.419819    -6.419817    -5.414173    -5.414173    -4.373165    -4.373165    -2.104121    -2.104120    -1.802480    -1.802480     0.443859     0.443859     14.737649     14.737650     19.817814     19.817814     25.948114     25.948115
0.896019    -6.444681    -6.444680    -5.410069    -5.410069    -4.363630    -4.363629    -2.116531    -2.116530    -1.820935    -1.820934     0.405816     0.405817     14.846817     14.846818     19.931006     19.931007     26.017491     26.017492
0.897073    -6.469760    -6.469758    -5.405842    -5.405842    -4.354111    -4.354111    -2.129102    -2.129101    -1.839205    -1.839205     0.367959     0.367960     14.956114     14.956114     20.044169     20.044169     26.086452     26.086453
0.898127    -6.495100    -6.495098    -5.401483    -5.401483    -4.344622    -4.344622    -2.141837    -2.141835    -1.857295    -1.857294     0.330256     0.330256     15.065483     15.065484     20.157329     20.157329     26.155068     26.155069
0.899181    -6.520752    -6.520750    -5.396987    -5.396987    -4.335174    -4.335173    -2.154732    -2.154731    -1.875208    -1.875207     0.292678     0.292679     15.174874     15.174874     20.270511     20.270511     26.223411     26.223412
0.900236    -6.546771    -6.546769    -5.392347    -5.392347    -4.325774    -4.325773    -2.167785    -2.167783    -1.892949    -1.892949     0.255201     0.255201     15.284239     15.284240     20.383738     20.383738     26.291548     26.291549
0.901290    -6.573217    -6.573216    -5.387554    -5.387554    -4.316430    -4.316430    -2.180989    -2.180988    -1.910528    -1.910528     0.217802     0.217803     15.393540     15.393541     20.497032     20.497032     26.359545     26.359546
0.902344    -6.600153    -6.600152    -5.382602    -5.382602    -4.307149    -4.307148    -2.194337    -2.194336    -1.927952    -1.927951     0.180466     0.180466     15.502744     15.502745     20.610413     20.610413     26.427461     26.427462
0.903398    -6.627643    -6.627641    -5.377484    -5.377483    -4.297933    -4.297933    -2.207817    -2.207816    -1.945230    -1.945229     0.143178     0.143178     15.611824     15.611825     20.723895     20.723895     26.495350     26.495351
0.904453    -6.655751    -6.655749    -5.372190    -5.372190    -4.288787    -4.288786    -2.221416    -2.221415    -1.962373    -1.962372     0.105931     0.105931     15.720761     15.720762     20.837491     20.837491     26.563258     26.563259
0.905507    -6.684542    -6.684541    -5.366715    -5.366715    -4.279712    -4.279711    -2.235118    -2.235117    -1.979390    -1.979390     0.068721     0.068722     15.829544     15.829545     20.951209     20.951209     26.631223     26.631224
0.906561    -6.714080    -6.714078    -5.361052    -5.361052    -4.270709    -4.270708    -2.248904    -2.248903    -1.996293    -1.996292     0.031552     0.031553     15.938165     15.938166     21.065052     21.065052     26.699274     26.699276
0.907615    -6.744425    -6.744423    -5.355195    -5.355195    -4.261778    -4.261777    -2.262754    -2.262753    -2.013090    -2.013089    -0.005570    -0.005569     16.046627     16.046628     21.179019     21.179019     26.767431     26.767432
0.908670    -6.775632    -6.775631    -5.349138    -5.349138    -4.252920    -4.252919    -2.276646    -2.276645    -2.029789    -2.029788    -0.042631    -0.042631     16.154936     16.154937     21.293103     21.293103     26.835701     26.835702
0.909724    -6.807753    -6.807751    -5.342876    -5.342876    -4.244133    -4.244133    -2.290556    -2.290555    -2.046398    -2.046397    -0.079614    -0.079613     16.263104     16.263105     21.407292     21.407292     26.904082     26.904083
0.910778    -6.840830    -6.840828    -5.336407    -5.336407    -4.235418    -4.235417    -2.304459    -2.304458    -2.062921    -2.062920    -0.116493    -0.116493     16.371149     16.371150     21.521567     21.521567     26.972559     26.972561
0.911832    -6.874899    -6.874897    -5.329726    -5.329726    -4.226774    -4.226773    -2.318329    -2.318328    -2.079360    -2.079359    -0.153241    -0.153241     16.479093     16.479094     21.635903     21.635903     27.041108     27.041109
